135,136,136,136,137,36,37,461,462,463,35,36,170,171,171,172
16,45,45,45,16,36,37,461,462,463,35,36,197,198,198,199
70,363,75,363,43,36,37,461,462,463,35,36,197,198,198,199
97,99,284,99,97,36,37,461,462,463,35,36,224,225,225,226
36,36,36,36,36,36,37,461,462,463,35,36,36,36,36,36
63,63,63,63,63,63,64,461,462,463,62,63,63,63,63,63
406,406,406,405,406,406,406,467,462,466,406,406,406,405,406,406
433,433,433,432,433,433,433,433,407,433,433,433,433,432,433,433
460,460,460,459,460,460,460,440,462,439,460,460,460,432,460,460
9,9,9,9,9,9,10,461,462,463,8,9,9,9,9,9
36,36,36,36,36,36,37,461,462,463,35,36,313,314,232,233
0,1,34,1,2,36,37,461,462,463,35,36,340,341,259,260
27,28,34,28,29,36,37,461,462,463,35,36,232,233,313,314
58,58,230,58,58,36,37,461,462,463,35,36,259,260,340,341
27,28,34,28,29,36,37,461,462,463,35,36,313,314,232,233
54,55,34,55,56,36,37,461,462,463,35,36,340,341,259,260
